session_id,target
6009,0.00014591473623116406
6010,0.0061491700566412965
6011,0.046699420959826154
6012,0.0008983883666178585
6013,0.00010473188073834396
6014,9.980076157049006e-06
6015,1.4635292336751876e-06
6016,0.00012671170028197748
6017,4.316329872588775e-09
6018,6.768997089266459e-05
6019,0.00019373647213288795
6020,6.69372750873413e-05
6021,3.9697934328609255e-05
6022,0.0003008282207489548
6023,0.00019250297901894607
6024,2.967273932693794e-05
6025,0.01396741315519881
6026,0.002367138962342264
6027,5.957720715678565e-07
6028,1.8654581731354532e-05
6029,0.0006950443166609008
6030,0.0001763526471259003
6031,3.985589708414232e-06
6032,2.2272956622591356e-05
6033,8.058913070022117e-06
6034,0.0006002323982469164
6035,4.316329872588775e-09
6036,0.0008306470436905412
6037,1.4453746476881527e-05
6038,0.005657312115945026
6039,0.005552619551314984
6040,0.00013937982600173847
6041,0.0031437282227566895
6042,1.023534189462721e-06
6043,9.468259799154085e-05
6044,0.0026190338935424243
6045,0.004455338641630258
6046,0.005718471179776915
6047,0.0001987995293720209
6048,4.316329872588775e-09
6049,2.1085457415006516e-05
6050,0.0003882302745524014
6051,0.002036703996705669
6052,0.0003110681337306928
6053,0.012506045527108017
6054,0.00095645946568076
6055,1.6045168561552274e-08
6056,1.4062079045599962e-05
6057,0.002148613991994772
6058,1.0603422742587007e-06
6059,0.002323077995268414
6060,0.0003128396011253991
6061,5.721754513674672e-05
6062,0.043268193308608004
6063,5.964498394769734e-08
6064,0.00030865607832501746
6065,0.00027229656772976847
6066,6.612830296846845e-06
6067,0.0006467301190283056
6068,9.994800830624257e-09
6069,1.1043116779127149e-08
6070,2.6632814752096456e-05
6071,0.00010499184600632299
6072,8.242005805953739e-07
6073,3.2741148104848203e-06
6074,0.006719939604451055
6075,0.06410565737148506
6076,0.0013635636471022426
6077,0.0008602249669153996
6078,4.782065042184969e-05
6079,4.274824186152237e-07
6080,9.831433175195976e-05
6081,1.2390614633883694e-05
6082,0.053358756543453734
6083,1.0538971620746914e-06
6084,0.0008498190924350917
6085,0.0008152696141774371
6086,0.0009118180156638905
6087,0.002126934836476556
6088,0.005002231614155459
6089,0.0004134439169540316
6090,5.77355654834702e-07
6091,0.0008319306605302267
6092,0.00026146047168924293
6093,3.605605366333475e-07
6094,1.5056834840032456e-05
6095,0.0025126914960588507
6096,0.00428337866766469
6097,0.0022969590339973027
6098,0.000323646480004562
6099,9.037976676621101e-05
6100,1.0540688066138536e-06
6101,9.972255846933476e-05
6102,0.2674990386885967
6103,0.012609987551884031
6104,6.8220838791634426e-06
6105,0.0028582618515744845
6106,0.00010678241771503823
6107,0.0004376429785428722
6108,0.00564618653953075
6109,2.578707783939389e-05
6110,1.662018852647765e-05
6111,4.316329872588775e-09
6112,9.20097040023286e-05
6113,0.0006488708192968996
6114,0.0002528979186627322
6115,0.06119557167426901
6116,4.316329872588775e-09
6117,0.000138024326750621
6118,0.036710626984416135
6119,0.0005128562124876074
6120,0.0011515936293090138
6121,9.831433175195976e-05
6122,0.003419029941623212
6123,0.06568311666016953
6124,0.00034428409305512837
6125,0.0023860072142800753
6126,4.4939100496366394e-05
6127,0.00030752696670382205
6128,0.00019682610290842588
6129,0.00042081800930761235
6130,0.0003317498691982093
6131,9.5353649043944e-05
6132,1.933941311564474e-05
6133,0.0043925282128702186
6134,0.0005394970246254049
6135,0.003763247388641032
6136,0.0005738269704995745
6137,5.826065948190652e-08
6138,0.005854384649934787
6139,0.00010985032557373277
6140,0.0002560086102450835
6141,5.641868809249077e-06
6142,0.0003129422413611453
6143,0.0004071394259870394
6144,1.3253542072538535e-05
6145,2.4058077684666365e-07
6146,1.6716399628127027e-07
6147,4.190796561458061e-06
6148,0.00024162938354706175
6149,6.302105696675103e-06
6150,0.0004039500322683883
6151,0.000212631971325526
6152,0.001007957668466974
6153,0.0021899400725114205
6154,2.9367395080106266e-08
6155,8.322033443240025e-09
6156,7.983248018324548e-06
6157,0.0002812398799460557
6158,4.322014054945129e-07
6159,0.0004218794109217322
6160,0.023629453351074116
6161,0.000550075476256065
6162,0.0006871949711354504
6163,0.024339574862299623
6164,0.0001573520763154915
6165,0.00046135718809887536
6166,1.570950874526877e-09
6167,0.0013383313454109224
6168,0.0005745740685298999
6169,0.001080722961233103
6170,0.00020361083922699412
6171,1.2246050730517378e-07
6172,3.8738866556643676e-05
6173,0.010696627236597972
6174,0.0022942581278797567
6175,4.562898832706477e-05
6176,1.2871502421448387e-06
6177,1.2431510164775371e-05
6178,1.5266913266380295e-05
6179,0.0001588898626207455
6180,2.9273150460659894e-06
6181,4.059522348106127e-05
6182,5.229639328147573e-07
6183,6.8749387065645115e-06
6184,0.00010499184600632299
6185,0.0006726760716007905
6186,0.00019575036373596053
6187,0.0006068582005018434
6188,0.0014966588154814804
6189,0.034230644200867265
6190,3.2322025067574064e-09
6191,8.676526917086844e-05
6192,5.265234644515293e-07
6193,4.0373212850406166e-05
6194,5.199825127872724e-06
6195,0.00042384119564452044
6196,1.8903970182596043e-05
6197,0.0007390133043142096
6198,0.00015066018237489868
6199,0.02652519739759494
6200,0.00011717751933476643
6201,0.00032918612457297653
6202,0.0002767050672266738
6203,4.316329872588775e-09
6204,0.00031124257753252526
6205,0.0003008282207489548
6206,0.0021592321062182257
6207,5.8040435785157975e-06
6208,0.000663633733979671
6209,0.0009935716811408366
6210,0.00035370581812883454
6211,6.69372750873413e-05
6212,0.004522539421777558
6213,1.787113313007438e-05
6214,0.00048066707344617725
6215,9.831433175195976e-05
6216,0.0034320124571317486
6217,0.000643196493255026
6218,0.02115790788146127
6219,4.6401992953564186e-10
6220,0.024339574862299623
6221,0.007101210622632467
6222,0.06119557167426901
6223,2.1345455519734135e-06
6224,0.0002176525559673832
6225,0.00016758466038171586
6226,0.007441338237541058
6227,0.00046218572923674564
6228,7.297822555268338e-06
6229,0.0009504116612916549
6230,4.9730483369935624e-05
6231,2.312437119606029e-05
6232,0.0027732282828864412
6233,3.963605692917215e-06
6234,5.987431695215397e-05
6235,0.00037621607090063065
6236,0.0006686979821801135
6237,5.652081461020135e-06
6238,2.53928873535743e-07
6239,9.831433175195976e-05
6240,0.00021704828804550004
6241,0.0004035293330587719
6242,4.772401890635422e-08
6243,0.0001158422445873939
6244,0.0014033285560499972
6245,4.4361265710456806e-07
6246,9.029175953098947e-07
6247,0.17368751058771517
6248,0.00017649323215559724
6249,5.015485423063902e-05
6250,3.8099897952121975e-09
6251,0.010150130128183495
6252,0.058948807377901646
6253,7.321148542771872e-05
6254,0.030347394530581464
6255,6.236777540666388e-05
6256,0.0007823882601825699
6257,1.3331292452466876e-07
6258,0.00012598321214680214
6259,6.214664851984875e-06
6260,4.561013002721087e-05
6261,0.003147922612019604
6262,8.290367385220409e-05
6263,7.184529707810432e-08
6264,0.0011802830857812854
6265,5.721754513674672e-05
6266,0.019733234038553264
6267,0.012682589134727725
6268,3.0638084141098793e-06
6269,3.7195747354698617e-06
6270,0.000138024326750621
6271,0.03659744586032366
6272,0.049804569823022934
6273,4.316329872588775e-09
6274,0.0004781728285884477
6275,9.205738350675384e-05
6276,0.015276164304656144
6277,0.000264191786768107
6278,0.08170683077587375
6279,0.005265748492198513
6280,0.00033359943283222884
6281,8.119118765593636e-06
6282,0.00028691480110782427
6283,0.00042384119564452044
6284,4.269952428076509e-06
6285,0.0011634289986660329
6286,1.6665197585688835e-05
6287,0.0030982265066789214
6288,1.5466914220876643e-06
6289,0.300861790755075
6290,0.00022666486925592886
6291,1.8668734052883095e-05
6292,0.0007616934215010603
6293,9.831433175195976e-05
6294,0.00027868880859559936
6295,0.007773854721838395
6296,7.021602256408437e-05
6297,0.00045433882601653375
6298,0.0004968280284473937
6299,0.00017968986065398804
6300,0.010363830444523598
6301,0.0002514137550468089
6302,0.08105681505890261
6303,0.001048264607301165
6304,6.352853800978922e-05
6305,0.00040982949945263036
6306,0.0006702807179801633
6307,0.008793701953916112
6308,0.00882529840048481
6309,0.042921313185168494
6310,0.0006604635908899651
6311,0.04183191783454045
6312,0.00014502251871011866
6313,1.4938372173101562e-05
6314,0.0015981948736425251
6315,5.20537693324088e-06
6316,3.892093324061589e-05
6317,0.0005049548514061669
6318,0.007725401203797073
6319,0.0002183733869239927
6320,8.577836665599012e-05
6321,3.3936627730297675e-05
6322,1.780056295014075e-05
6323,0.03992976397147563
6324,5.925498751688981e-05
6325,1.1377138491026011e-05
6326,2.0080938789553376e-05
6327,0.002797588425446427
6328,0.012459366716252503
6329,0.0014026354344315475
6330,8.761539755958167e-07
6331,0.05939449266699297
6332,1.6783098457691173e-08
6333,0.0005686634738656281
6334,0.01366883611728769
6335,3.1394520579094332e-06
6336,1.6016702891100633e-05
6337,6.768997089266459e-05
6338,1.182567555607067e-10
6339,0.0033409614504295946
6340,0.22650019309003958
6341,0.04183191783454041
6342,0.004373380755613369
6343,0.017993304866278557
6344,0.007372399849773068
6345,0.00036406720784889297
6346,0.012782217080381547
6347,0.005970117851368185
6348,0.0002446180413303951
6349,0.00011034389673576592
6350,0.0016630355176259787
6351,0.00010139903100092926
6352,0.0007767839357532962
6353,0.14831963519767855
6354,7.3158876912560556e-06
6355,0.00013478733222746443
6356,7.934737599851728e-06
6357,6.42680629224268e-07
6358,4.160834524118318e-05
6359,7.035680064869164e-07
6360,0.002400187492018277
6361,0.0006451673752453561
6362,0.0001994200124382682
6363,0.017257987100410523
6364,1.4669128537225425e-07
6365,9.581361097884419e-05
6366,0.029974103954926768
6367,0.00012765865051368066
6368,0.00023306799114136668
6369,0.00020454146890193297
6370,4.618672242253535e-05
6371,3.18641870811239e-05
6372,4.678369921313714e-06
6373,0.00043767670676322256
6374,0.0015655498481182393
6375,0.00023776482242015008
6376,5.4438844780865313e-05
6377,2.2965672643755943e-06
6378,3.091453501267022e-05
6379,0.0003008282207489548
6380,1.6603034687196073e-07
6381,0.0005029659784444849
6382,1.384541611162423e-08
6383,0.0012662905271677153
6384,5.910342483475807e-05
6385,0.00013232325169094486
6386,0.00011378444275017647
6387,0.015074385981453187
6388,0.0067714318021462805
6389,0.001540615763132902
6390,0.04374003512243402
6391,2.1598515799310367e-06
6392,1.0501874387283209e-07
6393,0.0014872078743378638
6394,4.689921250151101e-06
6395,3.7783029077847583e-07
6396,0.004032816667981415
6397,0.00014738043729518844
6398,0.0003867221413602936
6399,0.0006041347939609697
6400,0.00019126505232717388
6401,0.00042384119564452044
6402,0.055566961777675235
6403,0.005034551164862621
6404,1.1232345403916755e-05
6405,6.897974249876547e-08
6406,1.0978010711475351e-07
6407,5.7347705227215816e-05
6408,0.001070906490944562
6409,0.02839346214034594
6410,9.831433175195976e-05
6411,0.09882723120029978
6412,0.0008411624490050236
6413,8.716282813352328e-06
6414,0.00031841028286010663
6415,2.4398783871761354e-05
6416,1.2964117082358948e-12
6417,0.0003509294190305319
6418,0.032103645208743786
6419,0.000138024326750621
6420,4.316329872588775e-09
6421,1.8932748780993316e-05
6422,2.3085843196684817e-05
6423,0.0015101973134441962
6424,0.00037481241865369106
6425,5.8561888823844715e-05
6426,0.002915428296922596
6427,2.3139256627364376e-07
6428,0.00019604477304461282
6429,1.8637173183516262e-06
6430,0.005212618166541344
6431,3.208407937139341e-08
6432,0.00027439586830080374
6433,5.9779541209329075e-06
6434,2.814633178972644e-05
6435,0.0032598501484363534
6436,0.0007516281548987883
6437,0.00014570192152345916
6438,0.04284127464255713
6439,0.0007798261696537071
6440,4.52191998605933e-06
6441,1.520636175801955e-05
6442,0.0024828816637119224
6443,0.00033965316387816623
6444,0.000138024326750621
6445,2.654597654264314e-05
6446,5.536189524738099e-06
6447,0.00010520537682965994
6448,0.0001899590033250374
6449,0.0019575922914876137
6450,0.00030752696670382205
6451,0.0001470097713154304
6452,0.05229626252524514
6453,0.00019273164729955366
6454,4.4939100496366394e-05
6455,4.8762678775539854e-06
6456,0.0006226996988418377
6457,0.003910234809972494
6458,0.0001409187515337275
6459,0.00036408441206557354
6460,0.011992996719304637
6461,6.171078639963369e-05
6462,0.0003728915661965064
6463,0.05965407292968561
6464,0.008393569341242484
6465,1.096953600957291e-05
6466,0.0022192577022523085
6467,4.46943202770754e-06
6468,1.7680836264293032e-08
6469,0.0011126423054684585
6470,0.0001578581593281225
6471,0.023059171195482522
6472,4.4333635402290425e-05
6473,0.00022278986128213688
6474,4.274824186152237e-07
6475,0.035354560918065124
6476,0.0003658770606459069
6477,9.920457046871825e-06
6478,1.1246507581051327e-07
6479,0.0023006391825528215
6480,7.11579141928258e-06
6481,0.002874073743586844
6482,0.0011788150872259584
6483,6.612830296846845e-06
6484,0.055566961777675235
6485,0.0005937651782060993
6486,0.018420582014319148
6487,0.0006463193463096041
6488,7.087488945148843e-07
6489,0.00022669010950735854
6490,9.29436911923175e-05
6491,0.0003379582820576437
6492,3.521904919161124e-10
6493,0.0005616253482978933
6494,0.021459795967183178
6495,0.0020200380414392726
6496,0.0024018314413933733
6497,0.0035659411053520097
6498,2.1930117897217317e-06
6499,8.745076709589387e-05
6500,0.0006114297268037594
6501,0.00033969057843591307
6502,0.0003008282207489548
6503,1.6682551913198212e-06
6504,0.00031841028286010663
6505,1.0405900263869364e-05
6506,0.00019447028344765142
6507,0.0003549768429008713
6508,0.028103244731638225
6509,8.242005805953739e-07
6510,0.00021967535339966504
6511,3.0638084141098793e-06
6512,0.000197690411292546
6513,0.0008642556770317801
6514,0.0005977593614914672
6515,0.000419472215925031
6516,1.6386174621875431e-06
6517,0.03880865450893804
6518,1.1499758829823e-07
6519,5.623070064484595e-09
6520,1.0748859146573181e-06
6521,0.05112185262140378
6522,1.2696981071400427e-05
6523,3.95812397707353e-05
6524,5.964498394769734e-08
6525,2.702751145797648e-06
6526,9.968843262619487e-06
6527,2.4222976785760616e-05
6528,0.0002162041700570574
6529,2.163407562291829e-05
6530,9.410581126562454e-10
6531,0.9881865489578937
6532,2.7421754640151006e-06
6533,0.00024069109806134007
6534,0.0003118468817705836
6535,0.00023645436853121445
6536,0.01036510957578769
6537,0.023521847547255656
6538,0.00031824398392238384
6539,0.0005575829452074904
6540,4.1747439177508344e-05
6541,1.487725771896718e-06
6542,3.953414017262805e-06
6543,0.0035348899567964847
6544,8.998044007772906e-06
6545,0.03880865450893804
6546,0.010499998892912813
6547,0.00017270522468937216
6548,0.0014548698496448893
6549,0.05280579794165477
6550,2.214670386967561e-06
6551,0.00021965495576120128
6552,0.0003545951029161214
6553,1.2152462593018237e-06
6554,2.8209763195827706e-05
6555,3.9194907104487124e-05
6556,0.004228040895837052
6557,3.091453501267022e-05
6558,4.4939100496366394e-05
6559,5.616573238780116e-05
6560,0.0005878521021428595
6561,5.630442750903511e-05
6562,4.316329872588775e-09
6563,0.00030053820113218457
6564,0.00016529771624221347
6565,0.0037891381916900406
6566,6.768997089266459e-05
6567,6.768997089266459e-05
6568,0.00040513950313908476
6569,5.455579748365612e-05
6570,4.086878705135775e-06
6571,1.2118024209237611e-05
6572,3.2582141030775614e-05
6573,0.000710245871924167
6574,0.00018581218709556676
6575,0.0014623646250224275
6576,3.302157751060277e-07
6577,0.00042384119564452044
6578,0.017602895943495636
6579,0.00846017295414009
6580,2.2171930914890486e-07
6581,0.07012936646387356
6582,0.012611548184329573
6583,0.0008497314903765603
6584,1.5190660805646861e-06
6585,4.406333036675468e-05
6586,0.006156879070124935
6587,3.7923326067964685e-05
6588,4.712036052608819e-11
6589,0.0003360728060784578
6590,2.2171930914890486e-07
6591,1.0179914673519067e-05
6592,0.0016885176864589327
6593,0.00018021488106962456
6594,4.428108565005155e-08
6595,0.002297203518054233
6596,0.004288165791568933
6597,0.02953075760157705
6598,0.000138024326750621
6599,0.00832275176457622
6600,0.0005248996992916112
6601,2.5148306146884444e-10
6602,0.00023871795115489245
6603,4.218520572072084e-05
6604,4.316329872588775e-09
6605,0.0023203042884360286
6606,6.364879413769422e-07
6607,0.0011641381754028885
6608,0.00015128863050197397
6609,0.04933636963326545
6610,4.274824186152237e-07
6611,0.0149472412976695
6612,4.4939100496366394e-05
6613,6.854630599676507e-05
6614,0.0019357886737869851
6615,1.2512209320091906e-08
6616,3.246765558262006e-05
6617,0.0005511117696701053
6618,0.0017027868961184487
6619,0.0006028569982808225
6620,0.0005142743638234187
6621,0.0021768638846211426
6622,0.005475837939545329
6623,0.00012620659463104153
6624,0.003658606130728755
6625,0.0005697434100597291
6626,1.3437978563999687e-05
6627,0.0003179575661812394
6628,0.0010586761755923702
6629,7.211125514234687e-05
6630,0.019437786714916718
6631,0.00010273297177649545
6632,0.0005794018401646676
6633,0.0016532410799174142
6634,5.210984739769597e-06
6635,8.242005805953739e-07
6636,6.768997089266459e-05
6637,0.0001712411564305301
6638,0.00034065427389922266
6639,0.0004584032505851711
6640,0.00030752696670382205
6641,0.00031824398392238384
6642,5.367518552906246e-06
6643,0.001123195857206502
6644,0.09562386134830217
6645,1.5190445224924179e-05
6646,0.0013074976951559494
6647,2.874070487795809e-06
6648,0.009483141012185073
6649,0.09326767323545118
6650,0.0005012761329860117
6651,2.2667091469745296e-05
6652,0.05439504256099565
6653,0.0027165292285556255
6654,6.7439643451185786e-06
6655,1.0210964350778497e-07
6656,0.0019317932666627928
6657,1.1533829415405504e-05
6658,9.812928062623058e-05
6659,4.9375412225576e-06
6660,0.0037591743409077743
6661,0.00010929934828734325
6662,0.00030910768979830727
6663,7.983248018324548e-06
6664,2.1651037558428733e-07
6665,3.0502883961061308e-05
6666,0.0003384378022908652
6667,9.23268006484241e-06
6668,1.6123449437431484e-08
6669,4.316329872588775e-09
6670,0.03220326126872783
6671,0.0012649341033648428
6672,0.00016254518724936212
6673,7.575858583783586e-05
6674,1.3881130831017533e-05
6675,0.0026340633912475776
6676,0.0009333655857706024
6677,3.2476323936711123e-07
6678,4.316329872588775e-09
6679,0.0006368186604017961
6680,0.00037362215317543967
6681,0.0006415168648125535
6682,0.03419538557872273
6683,1.4721948612837624e-05
6684,0.00023650033071827026
6685,1.3774332793018133e-05
6686,0.0003670558603605381
6687,9.016685178517405e-05
6688,0.0001420549596621207
6689,0.0016750191977818766
6690,0.0004614351182105336
6691,3.642682944475266e-05
6692,3.891336955358417e-05
6693,1.3084338294252133e-13
6694,0.000394272666000192
6695,0.00018246368658859206
6696,3.439348795323654e-05
6697,0.00015510547067611272
6698,0.03056657993354484
6699,0.00317253048251007
6700,0.002249853715318565
6701,0.0003833078910095203
6702,5.194783834745888e-05
6703,0.0018585435239847337
6704,0.00046595644562525063
6705,0.0011708156077860474
6706,0.00042384119564452044
6707,9.309920752206154e-05
6708,0.03862876829113581
6709,0.00042384119564452044
6710,0.048272572810262364
6711,0.06010144767866815
6712,0.0010512837074953523
6713,0.001018416412810224
6714,1.8323526696127827e-08
6715,3.7528997062646945e-07
6716,0.022625414053813905
6717,0.0012969052587546459
6718,1.8933768952799074e-09
6719,0.0022984777920319554
6720,0.0009434213031813141
6721,5.928884667920504e-05
6722,1.27654653732421e-06
6723,0.004460425612738321
6724,0.007406001613657066
6725,4.024263646884948e-05
6726,9.380247779485755e-05
6727,8.654649462427261e-07
6728,2.054944850071102e-05
6729,2.954620506651453e-05
6730,0.0058397440055559776
6731,0.02459673860491334
6732,0.0317020153931292
6733,0.005548502258751301
6734,1.834892124419058e-05
6735,9.07292853927625e-09
6736,0.011327764625909273
6737,0.00013663415258446298
6738,0.0032551644282415764
6739,0.0007350087898977229
6740,2.5797582535278742e-06
6741,0.00013094882853499474
6742,1.150787588010734e-05
6743,0.00018448303103739421
6744,0.048082599187614414
6745,1.3084338294252133e-13
6746,1.0075141412979424e-05
6747,4.013108531432674e-09
6748,0.00011529744909899832
6749,0.004958517750140043
6750,2.3312943552913196e-09
6751,0.01557838337104991
6752,3.091453501267022e-05
6753,0.004638954456475281
6754,9.412340886606808e-07
6755,0.0002223541211288217
6756,0.0016778808784560155
6757,0.002346057403088262
6758,3.144258810419802e-08
6759,0.0004315281512756222
6760,0.0002468990343779921
6761,0.0007647760896029497
6762,4.316329872588775e-09
6763,2.138874673146305e-08
6764,0.027919664334982417
6765,0.0007958697630548002
6766,7.673418173539073e-05
6767,0.0004161474861152718
6768,0.021569631115730528
6769,0.007171989300912143
6770,0.0001737621434293983
6771,4.4055680388090385e-06
6772,0.00042384119564452044
6773,5.057152284422047e-05
6774,0.001972128215773798
6775,0.0010355380596499427
6776,5.3566030367857265e-06
6777,5.275855079634635e-07
6778,1.4910265909192506e-07
6779,0.00042486100866205914
6780,3.0638084141098793e-06
6781,9.362729618658097e-05
6782,5.069144793180257e-07
6783,8.242005805953739e-07
6784,5.59339165423908e-05
6785,0.0003816287190697863
6786,3.3678899624587134e-06
6787,2.5145607989243556e-05
6788,4.563050764852251e-06
6789,2.113727417982547e-06
6790,4.462423129770611e-05
6791,0.01452243179215517
6792,0.0028360468691520655
6793,0.0028057219817020545
6794,0.0004071394259870394
6795,0.00030230452402733524
6796,0.08047847085371802
6797,0.0006651490211491311
6798,0.0003997188267060386
6799,2.4667611369978682e-08
6800,0.033092212344460775
6801,0.0009959722579093153
6802,6.892082835217385e-13
6803,0.00019600301875570216
6804,0.05925608412058707
6805,0.002697893591241721
6806,0.0004321498628090124
6807,0.000138024326750621
6808,6.778427659929327e-08
6809,4.591628099555185e-06
6810,0.0010882550597115226
6811,1.8147303343949426e-06
6812,4.0745341081136964e-05
6813,0.004810190620079372
6814,0.0006385942529501589
6815,0.005831048754726063
6816,1.5286039078879488e-05
6817,4.9759172356870146e-08
6818,0.0002999781402036189
6819,0.004264946883148796
6820,1.5190445224924179e-05
6821,3.583140267654498e-05
6822,3.2968953949694046e-05
6823,2.459344086176958e-05
6824,5.736294773923418e-07
6825,0.0017961498886184548
6826,0.027887035604011436
6827,0.0016511268136475878
6828,0.0002852717726022118
6829,1.834892124419058e-05
6830,0.05544265350282135
6831,6.235509579285976e-08
6832,0.0006397843084210293
6833,5.472027729604416e-05
6834,0.0033362334315975156
6835,6.612830296846845e-06
6836,6.087005098906974e-05
6837,1.1043116779127149e-08
6838,2.2857919794026776e-05
6839,1.0501874387283209e-07
6840,0.00014785769348109917
6841,4.1767955185707895e-05
6842,0.0004021506083947706
6843,0.0021720941412119686
6844,0.0029795461280407894
6845,0.00041534731252298914
6846,0.04668733446617744
6847,0.0014423493445811593
6848,0.0001044606390549981
6849,0.0019760945136920996
6850,0.00026616738791436777
6851,0.00023919913704716075
6852,0.0001747244215261587
6853,0.05255551463486673
6854,8.107864194258962e-08
6855,0.00017177410441060044
6856,1.6449921191871808e-05
6857,0.00028381512866597217
6858,0.03393875772780748
6859,0.012007427318902556
6860,0.029034217109631465
6861,6.8220838791634426e-06
6862,7.686274878508975e-06
6863,0.00036411584345493603
6864,2.165133950718131e-05
6865,6.612830296846845e-06
6866,0.0005368423277197786
6867,0.000474269563455488
6868,0.007631861203856843
6869,0.00016039087604318962
6870,0.0041261097013104075
6871,7.587133974200878e-08
6872,0.0005878755224421407
6873,4.316329872588775e-09
6874,3.21380819527591e-06
6875,7.778636601760288e-08
6876,0.0003446265333350112
6877,0.030402465820101088
6878,5.12765937485816e-06
6879,1.7667920024282553e-05
6880,0.03407164930495902
6881,0.05153476595326738
6882,3.076448689355874e-05
6883,1.3118918114168484e-05
6884,0.00032359598374890117
6885,0.0002243738634164554
6886,0.006821291997062145
6887,0.043603743811645695
6888,0.07866731109235106
6889,0.041812502382197456
6890,3.076448689355874e-05
6891,0.0022081029121909217
6892,2.265276183325372e-05
6893,2.8000440159380948e-12
6894,6.117490094121469e-06
6895,3.0638084141098793e-06
6896,1.5650103481699782e-07
6897,0.0005139846195197162
6898,9.512638679153504e-05
6899,0.00042384119564452044
6900,0.00038261599892083114
6901,4.134729745885022e-05
6902,7.54849590265324e-05
6903,0.07104985668798874
6904,3.106531494111397e-05
6905,1.1424108535655965e-05
6906,0.0014502922566818827
6907,0.042446505897354006
6908,0.03240510217594707
6909,0.002102009054559273
6910,0.0005232507957198189
6911,4.9759172356870146e-08
6912,1.604443009546806e-05
6913,3.7598500305045216e-06
6914,2.3666902615587113e-06
6915,4.000552172803448e-07
6916,4.4238985673242295e-06
6917,1.2958378474492317e-06
6918,1.774920075189321e-05
6919,0.0001882376691920168
6920,2.6515022725988967e-05
6921,9.734482655575514e-06
6922,0.00038590751493797497
6923,0.0006122312646660249
6924,1.7576039072403207e-05
6925,7.517851783614533e-11
6926,0.00015943322181923985
6927,3.4230215714886724e-11
6928,0.00031824398392238384
6929,0.00020484940683731785
6930,0.012563318478076195
6931,0.0030714212176817393
6932,0.0028269578243155843
6933,0.02688368636756036
6934,0.00023385505364277972
6935,0.0001510877231533944
6936,0.013377792908156466
6937,0.00031215668764617395
6938,0.00041814664995914216
6939,8.39508637184054e-05
6940,1.0939932454659096e-05
6941,0.00018517791551000992
6942,0.01882523330384799
6943,6.522517994771393e-05
6944,2.214670386967561e-06
6945,0.024339574862299623
6946,5.2625486815194776e-05
6947,7.090602176904264e-05
6948,0.0015556409230451647
6949,0.0008873899578801411
6950,0.00042384119564452044
6951,1.1043116779127149e-08
6952,0.00017639002325838712
6953,0.013784203582414872
6954,0.0015779882343147698
6955,2.7737970311658186e-05
6956,0.00022361680077528256
6957,4.747872817322189e-06
6958,1.4938372173101562e-05
6959,0.00039085135924232263
6960,0.0022999880493862687
6961,9.831433175195976e-05
6962,4.316329872588775e-09
6963,0.005447807061902047
6964,1.4036096306385693e-05
6965,2.108226386879325e-05
6966,0.0008445604067851167
6967,5.63177496929671e-14
6968,0.004994915455853539
6969,0.5302142758878832
6970,0.0001940657030219888
6971,3.5994890759363346e-05
6972,1.5112549740571457e-06
6973,6.348453506355382e-07
6974,0.00011868264688825016
6975,0.0002719815692823266
6976,2.8389691444107928e-05
6977,8.242005805953739e-07
6978,0.07866731109235106
6979,2.150398143007532e-08
6980,9.832446110947462e-06
6981,2.5868150067010146e-06
6982,4.870257522805505e-06
6983,6.700585131161909e-06
6984,4.9759172356870146e-08
6985,5.806808497308282e-10
6986,2.303836605282663e-11
6987,0.003309366938983058
6988,9.943069627501023e-08
6989,9.952881230518987e-08
6990,0.00017055679801345071
6991,6.498663868204156e-12
6992,0.00013150155136407412
6993,4.3058068496321496e-05
6994,1.6132272558165122e-05
6995,1.952648749488843e-06
6996,0.00025723963696271037
6997,0.006890213779703874
6998,1.124068128773895e-07
6999,0.0007372334770265302
7000,0.1744507196573946
7001,0.04183191783454045
7002,0.0009310031342475843
7003,4.493958369573263e-06
7004,0.00040688396849091873
7005,0.0015197739192833646
7006,0.00031841028286010663
7007,0.11426246110825389
7008,2.2448550194927374e-05
7009,0.00274218409258464
7010,2.1393669305365957e-06
7011,0.014876558622517052
7012,0.003239175710845453
7013,2.155274205034555e-08
7014,0.03071759414676087
7015,0.010026756179459315
7016,5.78119827094971e-07
7017,0.0013602927055666977
7018,3.3921986885299193e-06
7019,1.362465344508427e-08
7020,0.0019588902526987413
7021,9.405216630653518e-05
7022,1.963723403656863e-06
7023,1.6060522666200358e-05
7024,0.004106311992095189
7025,0.0032786789365594217
7026,0.08351232080415799
7027,0.0009308668315264453
7028,3.697045332216369e-05
7029,0.024339574862299623
7030,0.0035280905754861472
7031,5.266629723108554e-05
7032,0.0004477779908418176
7033,9.750662824222392e-09
7034,1.1465540478938904e-06
7035,0.0002473046349861927
7036,4.4496274953442984e-05
7037,0.008288972656636629
7038,0.0004696979113850758
7039,0.00016397304460219808
7040,0.00021432631951817305
7041,2.0775111637888624e-05
7042,0.001145261300710878
7043,0.16537603479704188
7044,7.060077038822957e-06
7045,0.0016611983265616994
7046,5.736294773923418e-07
7047,0.007672961762473543
7048,0.0007921022156284753
7049,0.018974233717793085
7050,7.18679876469492e-05
7051,9.09347110191194e-05
7052,2.4278254793270413e-05
7053,0.008262781554641772
7054,0.0021817236205123754
7055,0.05279894197743052
